project_name,file_path,mode,has_privacy_leak,has_quantified_leak,analysis_time,success,error_message
libs,libs\maci-9b1b1a6-fixed\quadVoteTally.circom,all,True,False,0.33142852783203125,True,
libs,libs\maci-9b1b1a6-fixed\quadVoteTally.circom,main,False,False,0.2984187602996826,True,
libs,libs\maci-9b1b1a6-fixed\updateStateTree.circom,all,True,False,0.37346363067626953,True,
libs,libs\maci-9b1b1a6-fixed\updateStateTree.circom,main,False,False,0.30051159858703613,True,
libs,libs\maci-9b1b1a6-fixed\verify_signature.circom,all,True,False,0.33537912368774414,True,
libs,libs\maci-9b1b1a6-fixed\verify_signature.circom,main,False,False,0.2980828285217285,True,
libs,libs\telepathy\sdk\src\circuits\poseidon_sync_committee.circom,all,True,False,0.2960996627807617,True,
libs,libs\telepathy\sdk\src\circuits\poseidon_sync_committee.circom,main,False,False,0.3045933246612549,True,
libs,libs\telepathy\circuits\circuits\bls.circom,all,True,False,0.3766040802001953,True,
libs,libs\telepathy\circuits\circuits\bls.circom,main,False,False,0.3433961868286133,True,
libs,libs\telepathy\circuits\circuits\constants.circom,all,False,False,0.25194692611694336,True,
libs,libs\telepathy\circuits\circuits\constants.circom,main,False,False,0.2564384937286377,True,
libs,libs\telepathy\circuits\circuits\hash_to_field.circom,all,True,False,0.3428194522857666,True,
libs,libs\telepathy\circuits\circuits\hash_to_field.circom,main,False,False,0.2744293212890625,True,
libs,libs\telepathy\circuits\circuits\inputs.circom,all,True,False,0.29224348068237305,True,
libs,libs\telepathy\circuits\circuits\inputs.circom,main,False,False,0.27164363861083984,True,
libs,libs\telepathy\circuits\circuits\poseidon.circom,all,True,False,0.2993507385253906,True,
libs,libs\telepathy\circuits\circuits\poseidon.circom,main,False,False,0.29328274726867676,True,
libs,libs\telepathy\circuits\circuits\rotate.circom,all,False,False,0.3985104560852051,True,
libs,libs\telepathy\circuits\circuits\rotate.circom,main,False,False,0.35947084426879883,True,
libs,libs\telepathy\circuits\circuits\sha256.circom,all,True,False,0.2894465923309326,True,
libs,libs\telepathy\circuits\circuits\sha256.circom,main,False,False,0.2771944999694824,True,
libs,libs\telepathy\circuits\circuits\ssz.circom,all,True,False,0.2928736209869385,True,
libs,libs\telepathy\circuits\circuits\ssz.circom,main,False,False,0.2759888172149658,True,
libs,libs\telepathy\circuits\circuits\step.circom,all,False,False,0.4242689609527588,True,
libs,libs\telepathy\circuits\circuits\step.circom,main,False,False,0.432628870010376,True,
libs,libs\telepathy\circuits\circuits\sync_committee.circom,all,True,False,0.3804457187652588,True,
libs,libs\telepathy\circuits\circuits\sync_committee.circom,main,False,False,0.3202831745147705,True,
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_add_4.circom,all,False,False,0.25835371017456055,True,
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_add_4.circom,main,False,False,0.2532954216003418,True,
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_add_512.circom,all,False,False,0.25565052032470703,True,
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_add_512.circom,main,False,False,0.25705599784851074,True,
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_verify_512.circom,all,False,False,0.2592794895172119,True,
libs,libs\telepathy\circuits\test\circuits\test_aggregate_bls_verify_512.circom,main,False,False,0.2565126419067383,True,
libs,libs\telepathy\circuits\test\circuits\test_assert_valid_signed_header.circom,all,False,False,0.2662978172302246,True,
libs,libs\telepathy\circuits\test\circuits\test_assert_valid_signed_header.circom,main,False,False,0.25903797149658203,True,
libs,libs\telepathy\circuits\test\circuits\test_expand_message_xmd.circom,all,False,False,0.26157355308532715,True,
libs,libs\telepathy\circuits\test\circuits\test_expand_message_xmd.circom,main,False,False,0.25154805183410645,True,
libs,libs\telepathy\circuits\test\circuits\test_hash_to_field.circom,all,False,False,0.2652101516723633,True,
libs,libs\telepathy\circuits\test\circuits\test_hash_to_field.circom,main,False,False,0.264035701751709,True,
libs,libs\telepathy\circuits\test\circuits\test_i2osp_1.circom,all,False,False,0.2611732482910156,True,
libs,libs\telepathy\circuits\test\circuits\test_i2osp_1.circom,main,False,False,0.25501227378845215,True,
libs,libs\telepathy\circuits\test\circuits\test_i2osp_2.circom,all,False,False,0.25103330612182617,True,
libs,libs\telepathy\circuits\test\circuits\test_i2osp_2.circom,main,False,False,0.2583346366882324,True,
libs,libs\telepathy\circuits\test\circuits\test_poseidon_committment.circom,all,False,False,0.2588624954223633,True,
libs,libs\telepathy\circuits\test\circuits\test_poseidon_committment.circom,main,False,False,0.2528243064880371,True,
libs,libs\telepathy\circuits\test\circuits\test_pubkey_bytes_to_big_int.circom,all,False,False,0.2583146095275879,True,
libs,libs\telepathy\circuits\test\circuits\test_pubkey_bytes_to_big_int.circom,main,False,False,0.25653958320617676,True,
libs,libs\telepathy\circuits\test\circuits\test_reborn.circom,all,False,False,0.26128649711608887,True,
libs,libs\telepathy\circuits\test\circuits\test_reborn.circom,main,False,False,0.2644987106323242,True,
libs,libs\telepathy\circuits\test\circuits\test_sha_bytes_constraint_cost.circom,all,True,False,0.2870967388153076,True,
libs,libs\telepathy\circuits\test\circuits\test_sha_bytes_constraint_cost.circom,main,False,False,0.28130102157592773,True,
libs,libs\telepathy\circuits\test\circuits\test_ssz_array_4.circom,all,False,False,0.256319522857666,True,
libs,libs\telepathy\circuits\test\circuits\test_ssz_array_4.circom,main,False,False,0.2677490711212158,True,
libs,libs\telepathy\circuits\test\circuits\test_sync_committee_committments.circom,all,False,False,0.25956273078918457,True,
libs,libs\telepathy\circuits\test\circuits\test_sync_committee_committments.circom,main,False,False,0.2552800178527832,True,
libs,libs\telepathy\circuits\test\circuits\test_template_assert_valid_signed_header.circom,all,True,False,0.2620978355407715,True,
libs,libs\telepathy\circuits\test\circuits\test_template_assert_valid_signed_header.circom,main,True,False,0.27309727668762207,True,
libs,libs\telepathy\circuits\circuits\pairing\bigint.circom,all,True,False,0.46109533309936523,True,
libs,libs\telepathy\circuits\circuits\pairing\bigint.circom,main,False,False,0.2718179225921631,True,
libs,libs\telepathy\circuits\circuits\pairing\bigint_func.circom,all,False,False,0.3350791931152344,True,
libs,libs\telepathy\circuits\circuits\pairing\bigint_func.circom,main,False,False,0.2777225971221924,True,
libs,libs\telepathy\circuits\circuits\pairing\bls12_381_func.circom,all,False,False,7.666616201400757,True,
libs,libs\telepathy\circuits\circuits\pairing\bls12_381_func.circom,main,False,False,0.276289701461792,True,
libs,libs\telepathy\circuits\circuits\pairing\bls12_381_hash_to_G2.circom,all,True,False,0.7506418228149414,True,
libs,libs\telepathy\circuits\circuits\pairing\bls12_381_hash_to_G2.circom,main,False,False,0.3043172359466553,True,
libs,libs\telepathy\circuits\circuits\pairing\bls_signature.circom,all,True,False,0.4798924922943115,True,
libs,libs\telepathy\circuits\circuits\pairing\bls_signature.circom,main,False,False,0.31810688972473145,True,
libs,libs\telepathy\circuits\circuits\pairing\curve.circom,all,True,False,0.4318726062774658,True,
libs,libs\telepathy\circuits\circuits\pairing\curve.circom,main,False,False,0.27213311195373535,True,
libs,libs\telepathy\circuits\circuits\pairing\curve_fp2.circom,all,True,False,0.592963695526123,True,
libs,libs\telepathy\circuits\circuits\pairing\curve_fp2.circom,main,False,False,0.29350733757019043,True,
libs,libs\telepathy\circuits\circuits\pairing\extra_curve.circom,all,True,False,0.90867018699646,True,
libs,libs\telepathy\circuits\circuits\pairing\extra_curve.circom,main,False,False,0.29765939712524414,True,
libs,libs\telepathy\circuits\circuits\pairing\extra_field_circuits.circom,all,True,False,0.7257542610168457,True,
libs,libs\telepathy\circuits\circuits\pairing\extra_field_circuits.circom,main,False,False,0.2982449531555176,True,
libs,libs\telepathy\circuits\circuits\pairing\field_elements_func.circom,all,False,False,0.2853202819824219,True,
libs,libs\telepathy\circuits\circuits\pairing\field_elements_func.circom,main,False,False,0.25379180908203125,True,
libs,libs\telepathy\circuits\circuits\pairing\final_exp.circom,all,True,False,0.7043836116790771,True,
libs,libs\telepathy\circuits\circuits\pairing\final_exp.circom,main,False,False,0.29667210578918457,True,
libs,libs\telepathy\circuits\circuits\pairing\fp.circom,all,True,False,0.3373982906341553,True,
libs,libs\telepathy\circuits\circuits\pairing\fp.circom,main,False,False,0.271801233291626,True,
libs,libs\telepathy\circuits\circuits\pairing\fp12.circom,all,True,False,0.5679256916046143,True,
libs,libs\telepathy\circuits\circuits\pairing\fp12.circom,main,False,False,0.2919456958770752,True,
libs,libs\telepathy\circuits\circuits\pairing\fp12_func.circom,all,False,False,0.30547070503234863,True,
libs,libs\telepathy\circuits\circuits\pairing\fp12_func.circom,main,False,False,0.257279634475708,True,
libs,libs\telepathy\circuits\circuits\pairing\fp2.circom,all,True,False,0.4060511589050293,True,
libs,libs\telepathy\circuits\circuits\pairing\fp2.circom,main,False,False,0.2743968963623047,True,
libs,libs\telepathy\circuits\circuits\pairing\pairing.circom,all,True,False,2.5043139457702637,True,
libs,libs\telepathy\circuits\circuits\pairing\pairing.circom,main,False,False,0.32816433906555176,True,
libs,libs\telepathy\circuits\circuits\sha256\ch.circom,all,True,False,0.255169153213501,True,
libs,libs\telepathy\circuits\circuits\sha256\ch.circom,main,False,False,0.2548246383666992,True,
libs,libs\telepathy\circuits\circuits\sha256\constants.circom,all,True,False,0.26516056060791016,True,
libs,libs\telepathy\circuits\circuits\sha256\constants.circom,main,False,False,0.2579336166381836,True,
libs,libs\telepathy\circuits\circuits\sha256\main.circom,all,True,False,0.270035982131958,True,
libs,libs\telepathy\circuits\circuits\sha256\main.circom,main,True,False,0.27155470848083496,True,
libs,libs\telepathy\circuits\circuits\sha256\maj.circom,all,True,False,0.26755499839782715,True,
libs,libs\telepathy\circuits\circuits\sha256\maj.circom,main,False,False,0.2704193592071533,True,
libs,libs\telepathy\circuits\circuits\sha256\rotate.circom,all,True,False,0.2673532962799072,True,
libs,libs\telepathy\circuits\circuits\sha256\rotate.circom,main,False,False,0.2664456367492676,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256.circom,all,True,False,0.32933592796325684,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256.circom,main,False,False,0.28198671340942383,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256compression.circom,all,True,False,0.3537561893463135,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256compression.circom,main,False,False,0.2649855613708496,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256compression_function.circom,all,False,False,0.27847790718078613,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256compression_function.circom,main,False,False,0.2664351463317871,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256_2.circom,all,True,False,0.32292723655700684,True,
libs,libs\telepathy\circuits\circuits\sha256\sha256_2.circom,main,False,False,0.26714348793029785,True,
libs,libs\telepathy\circuits\circuits\sha256\shift.circom,all,True,False,0.26117777824401855,True,
libs,libs\telepathy\circuits\circuits\sha256\shift.circom,main,False,False,0.259319543838501,True,
libs,libs\telepathy\circuits\circuits\sha256\sigma.circom,all,True,False,0.269622802734375,True,
libs,libs\telepathy\circuits\circuits\sha256\sigma.circom,main,False,False,0.265608549118042,True,
libs,libs\telepathy\circuits\circuits\sha256\sigmaplus.circom,all,True,False,0.2659604549407959,True,
libs,libs\telepathy\circuits\circuits\sha256\sigmaplus.circom,main,False,False,0.26635050773620605,True,
libs,libs\telepathy\circuits\circuits\sha256\t1.circom,all,True,False,0.27448582649230957,True,
libs,libs\telepathy\circuits\circuits\sha256\t1.circom,main,False,False,0.2691504955291748,True,
libs,libs\telepathy\circuits\circuits\sha256\t2.circom,all,True,False,0.2696535587310791,True,
libs,libs\telepathy\circuits\circuits\sha256\t2.circom,main,False,False,0.2600085735321045,True,
libs,libs\telepathy\circuits\circuits\sha256\xor3.circom,all,True,False,0.2664828300476074,True,
libs,libs\telepathy\circuits\circuits\sha256\xor3.circom,main,False,False,0.2616572380065918,True,
libs,libs\maci-9b1b1a6-fixed\poseidon\poseidonHashT3.circom,all,False,False,0.28790998458862305,True,
libs,libs\maci-9b1b1a6-fixed\poseidon\poseidonHashT3.circom,main,False,False,0.2911078929901123,True,
libs,libs\maci-9b1b1a6-fixed\poseidon\poseidonHashT6.circom,all,False,False,0.2855870723724365,True,
libs,libs\maci-9b1b1a6-fixed\poseidon\poseidonHashT6.circom,main,False,False,0.2860987186431885,True,
libs,libs\maci-9b1b1a6-fixed\trees\calculateTotal.circom,all,True,False,0.2681877613067627,True,
libs,libs\maci-9b1b1a6-fixed\trees\calculateTotal.circom,main,False,False,0.29021263122558594,True,
libs,libs\maci-9b1b1a6-fixed\trees\checkRoot.circom,all,True,False,0.30927300453186035,True,
libs,libs\maci-9b1b1a6-fixed\trees\checkRoot.circom,main,False,False,0.317227840423584,True,
libs,libs\maci-9b1b1a6-fixed\trees\incrementalMerkleTree.circom,all,True,False,0.30216121673583984,True,
libs,libs\maci-9b1b1a6-fixed\trees\incrementalMerkleTree.circom,main,False,False,0.28752875328063965,True,
libs,libs\maci-9b1b1a6-fixed\trees\incrementalQuinTree.circom,all,True,False,0.3108255863189697,True,
libs,libs\maci-9b1b1a6-fixed\trees\incrementalQuinTree.circom,main,False,False,0.29166603088378906,True,
libs,libs\iden3-core-56a08f9\query\comparators.circom,all,True,False,0.2651066780090332,True,
libs,libs\iden3-core-56a08f9\query\comparators.circom,main,False,False,0.25832104682922363,True,
libs,libs\iden3-core-56a08f9\query\credentialAtomicQueryMTP.circom,all,False,False,0.3270838260650635,True,
libs,libs\iden3-core-56a08f9\query\credentialAtomicQueryMTP.circom,main,False,False,0.29850125312805176,True,
libs,libs\iden3-core-56a08f9\query\credentialAtomicQueryMTPWithRelay.circom,all,False,False,0.3397841453552246,True,
libs,libs\iden3-core-56a08f9\query\credentialAtomicQueryMTPWithRelay.circom,main,False,False,0.3096733093261719,True,
libs,libs\iden3-core-56a08f9\query\credentialAtomicQuerySig.circom,all,True,False,0.33206701278686523,True,
libs,libs\iden3-core-56a08f9\query\credentialAtomicQuerySig.circom,main,False,False,0.29970622062683105,True,
libs,libs\iden3-core-56a08f9\query\query.circom,all,True,False,0.27744555473327637,True,
libs,libs\iden3-core-56a08f9\query\query.circom,main,False,False,0.26096463203430176,True,
libs,libs\iden3-core-56a08f9\utils\claimUtils.circom,all,True,False,0.3171825408935547,True,
libs,libs\iden3-core-56a08f9\utils\claimUtils.circom,main,False,False,0.29546213150024414,True,
libs,libs\iden3-core-56a08f9\utils\treeUtils.circom,all,True,False,0.32998061180114746,True,
libs,libs\iden3-core-56a08f9\utils\treeUtils.circom,main,False,False,0.29837632179260254,True,
libs,libs\hydra-2010a65\common\verify-hydra-commitment.circom,all,False,False,0.29816675186157227,True,
libs,libs\hydra-2010a65\common\verify-hydra-commitment.circom,main,False,False,0.29166579246520996,True,
libs,libs\hydra-2010a65\common\verify-merkle-path.circom,all,True,False,0.2946629524230957,True,
libs,libs\hydra-2010a65\common\verify-merkle-path.circom,main,False,False,0.2887401580810547,True,
libs,libs\hermez-network-9a696e3-fixed\src\balance-updater.circom,all,True,False,0.27234363555908203,True,
libs,libs\hermez-network-9a696e3-fixed\src\balance-updater.circom,main,False,False,0.261852502822876,True,
libs,libs\hermez-network-9a696e3-fixed\src\compute-fee.circom,all,True,False,0.2737767696380615,True,
libs,libs\hermez-network-9a696e3-fixed\src\compute-fee.circom,main,False,False,0.26986026763916016,True,
libs,libs\hermez-network-9a696e3-fixed\src\decode-tx.circom,all,True,False,0.370391845703125,True,
libs,libs\hermez-network-9a696e3-fixed\src\decode-tx.circom,main,False,False,0.2728722095489502,True,
libs,libs\hermez-network-9a696e3-fixed\src\fee-accumulator.circom,all,True,False,0.27300119400024414,True,
libs,libs\hermez-network-9a696e3-fixed\src\fee-accumulator.circom,main,False,False,0.26566576957702637,True,
libs,libs\hermez-network-9a696e3-fixed\src\fee-tx.circom,all,True,False,0.30492734909057617,True,
libs,libs\hermez-network-9a696e3-fixed\src\fee-tx.circom,main,False,False,0.27536487579345703,True,
libs,libs\hermez-network-9a696e3-fixed\src\hash-inputs.circom,all,True,False,0.3315253257751465,True,
libs,libs\hermez-network-9a696e3-fixed\src\hash-inputs.circom,main,False,False,0.27333927154541016,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-main.circom,all,False,False,0.2585444450378418,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-main.circom,main,False,False,0.25228166580200195,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-tx-states.circom,all,True,False,0.3117539882659912,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-tx-states.circom,main,False,False,0.2769603729248047,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-tx.circom,all,True,False,0.3948547840118408,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-tx.circom,main,False,False,0.29994654655456543,True,
libs,libs\hermez-network-9a696e3-fixed\src\rq-tx-verifier.circom,all,False,False,0.2746880054473877,True,
libs,libs\hermez-network-9a696e3-fixed\src\rq-tx-verifier.circom,main,False,False,0.2652263641357422,True,
libs,libs\hermez-network-9a696e3-fixed\src\withdraw.circom,all,False,False,0.25745725631713867,True,
libs,libs\hermez-network-9a696e3-fixed\src\withdraw.circom,main,False,False,0.2554607391357422,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\decode-float.circom,all,True,False,0.2721731662750244,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\decode-float.circom,main,False,False,0.26566457748413086,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\hash-state.circom,all,False,False,0.26603007316589355,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\hash-state.circom,main,False,False,0.26520395278930664,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\mux256.circom,all,True,False,0.26345396041870117,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\mux256.circom,main,False,False,0.2657601833343506,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\utils-bjj.circom,all,True,False,0.2653229236602783,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\utils-bjj.circom,main,False,False,0.26290249824523926,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\ch.circom,all,True,False,0.2555708885192871,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\ch.circom,main,False,False,0.2602498531341553,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\constants.circom,all,True,False,0.25629353523254395,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\constants.circom,main,False,False,0.2551109790802002,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\maj.circom,all,True,False,0.256913423538208,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\maj.circom,main,False,False,0.2523517608642578,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\rotate.circom,all,True,False,0.25813841819763184,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\rotate.circom,main,False,False,0.2535057067871094,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sha512.circom,all,True,False,0.32529568672180176,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sha512.circom,main,False,False,0.25826573371887207,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sha512compression.circom,all,True,False,0.35495567321777344,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sha512compression.circom,main,False,False,0.26047182083129883,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\shift.circom,all,True,False,0.27333545684814453,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\shift.circom,main,False,False,0.25129103660583496,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sigma.circom,all,True,False,0.2693052291870117,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sigma.circom,main,False,False,0.2565438747406006,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sigmaplus.circom,all,True,False,0.2621467113494873,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sigmaplus.circom,main,False,False,0.2609567642211914,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\t1.circom,all,True,False,0.26625680923461914,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\t1.circom,main,False,False,0.26094770431518555,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\t2.circom,all,True,False,0.26427793502807617,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\t2.circom,main,False,False,0.2617931365966797,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\xor3.circom,all,True,False,0.2597811222076416,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\xor3.circom,main,False,False,0.2611722946166992,True,
libs,libs\circomlib-ml\circuits\ArgMax.circom,all,True,False,0.2624697685241699,True,
libs,libs\circomlib-ml\circuits\ArgMax.circom,main,False,False,0.2716052532196045,True,
libs,libs\circomlib-ml\circuits\AveragePooling2D.circom,all,True,False,0.2716255187988281,True,
libs,libs\circomlib-ml\circuits\AveragePooling2D.circom,main,False,False,0.26421213150024414,True,
libs,libs\circomlib-ml\circuits\BatchNormalization2D.circom,all,True,False,0.25511765480041504,True,
libs,libs\circomlib-ml\circuits\BatchNormalization2D.circom,main,False,False,0.2567930221557617,True,
libs,libs\circomlib-ml\circuits\Conv1D.circom,all,True,False,0.2804863452911377,True,
libs,libs\circomlib-ml\circuits\Conv1D.circom,main,False,False,0.258497953414917,True,
libs,libs\circomlib-ml\circuits\Conv2D.circom,all,True,False,0.28772807121276855,True,
libs,libs\circomlib-ml\circuits\Conv2D.circom,main,False,False,0.2588231563568115,True,
libs,libs\circomlib-ml\circuits\Dense.circom,all,True,False,0.2624943256378174,True,
libs,libs\circomlib-ml\circuits\Dense.circom,main,False,False,0.25511932373046875,True,
libs,libs\circomlib-ml\circuits\Flatten2D.circom,all,True,False,0.25534939765930176,True,
libs,libs\circomlib-ml\circuits\Flatten2D.circom,main,False,False,0.25946879386901855,True,
libs,libs\circomlib-ml\circuits\GlobalAveragePooling2D.circom,all,True,False,0.2775859832763672,True,
libs,libs\circomlib-ml\circuits\GlobalAveragePooling2D.circom,main,False,False,0.2610349655151367,True,
libs,libs\circomlib-ml\circuits\GlobalMaxPooling2D.circom,all,True,False,0.2707695960998535,True,
libs,libs\circomlib-ml\circuits\GlobalMaxPooling2D.circom,main,False,False,0.2617533206939697,True,
libs,libs\circomlib-ml\circuits\GlobalSumPooling2D.circom,all,True,False,0.26916956901550293,True,
libs,libs\circomlib-ml\circuits\GlobalSumPooling2D.circom,main,False,False,0.2608375549316406,True,
libs,libs\circomlib-ml\circuits\MaxPooling2D.circom,all,True,False,0.27483701705932617,True,
libs,libs\circomlib-ml\circuits\MaxPooling2D.circom,main,False,False,0.2617983818054199,True,
libs,libs\circomlib-ml\circuits\Poly.circom,all,True,False,0.26209211349487305,True,
libs,libs\circomlib-ml\circuits\Poly.circom,main,False,False,0.25432801246643066,True,
libs,libs\circomlib-ml\circuits\ReLU.circom,all,True,False,0.2681121826171875,True,
libs,libs\circomlib-ml\circuits\ReLU.circom,main,False,False,0.26207828521728516,True,
libs,libs\circomlib-ml\circuits\SumPooling2D.circom,all,True,False,0.2731173038482666,True,
libs,libs\circomlib-ml\circuits\SumPooling2D.circom,main,False,False,0.2663719654083252,True,
libs,libs\circomlib-ml\circuits\util.circom,all,True,False,0.27785801887512207,True,
libs,libs\circomlib-ml\circuits\util.circom,main,False,False,0.26006031036376953,True,
libs,libs\circomlib-ml\test\circuits\AveragePooling2D_stride_test.circom,all,False,False,0.26947617530822754,True,
libs,libs\circomlib-ml\test\circuits\AveragePooling2D_stride_test.circom,main,False,False,0.2706437110900879,True,
libs,libs\circomlib-ml\test\circuits\AveragePooling2D_test.circom,all,False,False,0.26044487953186035,True,
libs,libs\circomlib-ml\test\circuits\AveragePooling2D_test.circom,main,False,False,0.2762882709503174,True,
libs,libs\circomlib-ml\test\circuits\BatchNormalization_test.circom,all,False,False,0.2551572322845459,True,
libs,libs\circomlib-ml\test\circuits\BatchNormalization_test.circom,main,False,False,0.2591888904571533,True,
libs,libs\circomlib-ml\test\circuits\Conv1D_test.circom,all,False,False,0.26431941986083984,True,
libs,libs\circomlib-ml\test\circuits\Conv1D_test.circom,main,False,False,0.2774522304534912,True,
libs,libs\circomlib-ml\test\circuits\Conv2D_stride_test.circom,all,False,False,0.25903773307800293,True,
libs,libs\circomlib-ml\test\circuits\Conv2D_stride_test.circom,main,False,False,0.2831425666809082,True,
libs,libs\circomlib-ml\test\circuits\Conv2D_test.circom,all,False,False,0.26172590255737305,True,
libs,libs\circomlib-ml\test\circuits\Conv2D_test.circom,main,False,False,0.28606605529785156,True,
libs,libs\circomlib-ml\test\circuits\decryptMultiple_test.circom,all,False,False,0.2599372863769531,True,
libs,libs\circomlib-ml\test\circuits\decryptMultiple_test.circom,main,False,False,0.26209020614624023,True,
libs,libs\circomlib-ml\test\circuits\decrypt_test.circom,all,False,False,0.25538206100463867,True,
libs,libs\circomlib-ml\test\circuits\decrypt_test.circom,main,False,False,0.2587904930114746,True,
libs,libs\circomlib-ml\test\circuits\Dense_test.circom,all,False,False,0.26187920570373535,True,
libs,libs\circomlib-ml\test\circuits\Dense_test.circom,main,False,False,0.26384615898132324,True,
libs,libs\circomlib-ml\test\circuits\ecdh_test.circom,all,False,False,0.27332067489624023,True,
libs,libs\circomlib-ml\test\circuits\ecdh_test.circom,main,False,False,0.27364587783813477,True,
libs,libs\circomlib-ml\test\circuits\encryptDecrypt_test.circom,all,False,False,0.27362799644470215,True,
libs,libs\circomlib-ml\test\circuits\encryptDecrypt_test.circom,main,False,False,0.27228260040283203,True,
libs,libs\circomlib-ml\test\circuits\encrypted_mnist_latest_test.circom,all,True,False,0.3775763511657715,True,
libs,libs\circomlib-ml\test\circuits\encrypted_mnist_latest_test.circom,main,True,False,0.3793342113494873,True,
libs,libs\circomlib-ml\test\circuits\encryptMultiple_test.circom,all,False,False,0.25874972343444824,True,
libs,libs\circomlib-ml\test\circuits\encryptMultiple_test.circom,main,False,False,0.2630629539489746,True,
libs,libs\circomlib-ml\test\circuits\encrypt_test.circom,all,False,False,0.26344823837280273,True,
libs,libs\circomlib-ml\test\circuits\encrypt_test.circom,main,False,False,0.2634155750274658,True,
libs,libs\circomlib-ml\test\circuits\Flatten2D_test.circom,all,False,False,0.2592129707336426,True,
libs,libs\circomlib-ml\test\circuits\Flatten2D_test.circom,main,False,False,0.26325082778930664,True,
libs,libs\circomlib-ml\test\circuits\GlobalAveragePooling2D_test.circom,all,False,False,0.270416259765625,True,
libs,libs\circomlib-ml\test\circuits\GlobalAveragePooling2D_test.circom,main,False,False,0.2848491668701172,True,
libs,libs\circomlib-ml\test\circuits\GlobalMaxPooling2D_test.circom,all,False,False,0.2717132568359375,True,
libs,libs\circomlib-ml\test\circuits\GlobalMaxPooling2D_test.circom,main,False,False,0.26738977432250977,True,
libs,libs\circomlib-ml\test\circuits\IsNegative_test.circom,all,False,False,0.26569676399230957,True,
libs,libs\circomlib-ml\test\circuits\IsNegative_test.circom,main,False,False,0.2792818546295166,True,
libs,libs\circomlib-ml\test\circuits\IsPositive_test.circom,all,False,False,0.2712993621826172,True,
libs,libs\circomlib-ml\test\circuits\IsPositive_test.circom,main,False,False,0.2689533233642578,True,
libs,libs\circomlib-ml\test\circuits\MaxPooling2D_stride_test.circom,all,False,False,0.2673630714416504,True,
libs,libs\circomlib-ml\test\circuits\MaxPooling2D_stride_test.circom,main,False,False,0.2729349136352539,True,
libs,libs\circomlib-ml\test\circuits\MaxPooling2D_test.circom,all,False,False,0.26125359535217285,True,
libs,libs\circomlib-ml\test\circuits\MaxPooling2D_test.circom,main,False,False,0.2818715572357178,True,
libs,libs\circomlib-ml\test\circuits\Max_test.circom,all,False,False,0.2570936679840088,True,
libs,libs\circomlib-ml\test\circuits\Max_test.circom,main,False,False,0.2689931392669678,True,
