project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,quantified_partial_leak_severity_counts,analysis_time,success,error_message
libs,libs\maci-9b1b1a6-fixed\trees\incrementalQuinTree.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6009159088134766,True,
libs,libs\iden3-core-56a08f9\query\comparators.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2794179916381836,True,
libs,libs\iden3-core-56a08f9\query\credentialAtomicQueryMTP.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\iden3-core-56a08f9\query\credentialAtomicQueryMTPWithRelay.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\iden3-core-56a08f9\query\credentialAtomicQuerySig.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\iden3-core-56a08f9\query\query.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.3196089267730713,True,
libs,libs\iden3-core-56a08f9\utils\claimUtils.circom,library,True,True,18,"{'High': 0, 'Medium': 9, 'Low': 0, 'Critical': 9}",3.256282329559326,True,
libs,libs\iden3-core-56a08f9\utils\treeUtils.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",2.7235350608825684,True,
libs,libs\hydra-2010a65\common\verify-hydra-commitment.circom,library,False,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",2.97792649269104,True,
libs,libs\hydra-2010a65\common\verify-merkle-path.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5679421424865723,True,
libs,libs\hermez-network-9a696e3-fixed\src\balance-updater.circom,library,True,True,5,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 5}",0.3614039421081543,True,
libs,libs\hermez-network-9a696e3-fixed\src\compute-fee.circom,library,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.35425376892089844,True,
libs,libs\hermez-network-9a696e3-fixed\src\decode-tx.circom,library,True,True,11,"{'High': 0, 'Medium': 1, 'Low': 1, 'Critical': 7}",0.4149651527404785,True,
libs,libs\hermez-network-9a696e3-fixed\src\fee-accumulator.circom,library,True,True,3,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 0}",0.3487715721130371,True,
libs,libs\hermez-network-9a696e3-fixed\src\fee-tx.circom,library,True,True,4,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 3}",0.5541400909423828,True,
libs,libs\hermez-network-9a696e3-fixed\src\hash-inputs.circom,library,True,True,7,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 7}",0.49015212059020996,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-main.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2647435665130615,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-tx-states.circom,library,True,True,15,"{'High': 0, 'Medium': 0, 'Low': 7, 'Critical': 0}",0.37346339225769043,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-tx.circom,library,True,True,39,"{'High': 0, 'Medium': 7, 'Low': 13, 'Critical': 19}",3.7251625061035156,True,
libs,libs\hermez-network-9a696e3-fixed\src\rq-tx-verifier.circom,library,False,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.317685604095459,True,
libs,libs\hermez-network-9a696e3-fixed\src\withdraw.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2549276351928711,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\decode-float.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.275010347366333,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\hash-state.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33278870582580566,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\mux256.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.340989351272583,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\utils-bjj.circom,library,True,True,3,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.28940272331237793,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\ch.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2548186779022217,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\constants.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25394177436828613,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\maj.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25635385513305664,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\rotate.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26623010635375977,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sha512.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3643507957458496,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sha512compression.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3501150608062744,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\shift.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.253673791885376,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sigma.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.269305944442749,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sigmaplus.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2745509147644043,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\t1.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27330899238586426,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\t2.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2791569232940674,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\xor3.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26223063468933105,True,
libs,libs\circomlib-ml\circuits\ArgMax.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27677392959594727,True,
libs,libs\circomlib-ml\circuits\AveragePooling2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29438090324401855,True,
libs,libs\circomlib-ml\circuits\BatchNormalization2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25861430168151855,True,
libs,libs\circomlib-ml\circuits\Conv1D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28993892669677734,True,
libs,libs\circomlib-ml\circuits\Conv2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3055446147918701,True,
libs,libs\circomlib-ml\circuits\Dense.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26683831214904785,True,
libs,libs\circomlib-ml\circuits\Flatten2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25623083114624023,True,
libs,libs\circomlib-ml\circuits\GlobalAveragePooling2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2857797145843506,True,
libs,libs\circomlib-ml\circuits\GlobalMaxPooling2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28264927864074707,True,
libs,libs\circomlib-ml\circuits\GlobalSumPooling2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29877591133117676,True,
libs,libs\circomlib-ml\circuits\MaxPooling2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28568267822265625,True,
libs,libs\circomlib-ml\circuits\Poly.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2515432834625244,True,
libs,libs\circomlib-ml\circuits\ReLU.circom,library,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.28521132469177246,True,
libs,libs\circomlib-ml\circuits\SumPooling2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28795766830444336,True,
libs,libs\circomlib-ml\circuits\util.circom,library,True,True,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.28193187713623047,True,
libs,libs\circomlib-ml\test\circuits\AveragePooling2D_stride_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29018497467041016,True,
libs,libs\circomlib-ml\test\circuits\AveragePooling2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2829093933105469,True,
libs,libs\circomlib-ml\test\circuits\BatchNormalization_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2542431354522705,True,
libs,libs\circomlib-ml\test\circuits\Conv1D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29389142990112305,True,
libs,libs\circomlib-ml\test\circuits\Conv2D_stride_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29392004013061523,True,
libs,libs\circomlib-ml\test\circuits\Conv2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2938232421875,True,
libs,libs\circomlib-ml\test\circuits\decryptMultiple_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2633349895477295,True,
libs,libs\circomlib-ml\test\circuits\decrypt_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26135706901550293,True,
libs,libs\circomlib-ml\test\circuits\Dense_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26607489585876465,True,
libs,libs\circomlib-ml\test\circuits\ecdh_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33643078804016113,True,
libs,libs\circomlib-ml\test\circuits\encryptDecrypt_test.circom,main,False,True,2,"{'High': 0, 'Medium': 0, 'Low': 2, 'Critical': 0}",0.3546128273010254,True,
libs,libs\circomlib-ml\test\circuits\encrypted_mnist_latest_test.circom,main,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.4646458625793457,True,
libs,libs\circomlib-ml\test\circuits\encryptMultiple_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.263899564743042,True,
libs,libs\circomlib-ml\test\circuits\encrypt_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2747936248779297,True,
libs,libs\circomlib-ml\test\circuits\Flatten2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2554004192352295,True,
libs,libs\circomlib-ml\test\circuits\GlobalAveragePooling2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28270673751831055,True,
libs,libs\circomlib-ml\test\circuits\GlobalMaxPooling2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2789146900177002,True,
libs,libs\circomlib-ml\test\circuits\IsNegative_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28992533683776855,True,
libs,libs\circomlib-ml\test\circuits\IsPositive_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27540159225463867,True,
libs,libs\circomlib-ml\test\circuits\MaxPooling2D_stride_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2866823673248291,True,
libs,libs\circomlib-ml\test\circuits\MaxPooling2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2932276725769043,True,
libs,libs\circomlib-ml\test\circuits\Max_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27540111541748047,True,
libs,libs\circomlib-ml\test\circuits\mnist_convnet_test.circom,main,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33342719078063965,True,
libs,libs\circomlib-ml\test\circuits\mnist_latest_precision_test.circom,main,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.352358341217041,True,
libs,libs\circomlib-ml\test\circuits\mnist_latest_test.circom,main,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3494150638580322,True,
libs,libs\circomlib-ml\test\circuits\mnist_test.circom,main,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.31484174728393555,True,
libs,libs\circomlib-ml\test\circuits\model1_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28905701637268066,True,
libs,libs\circomlib-ml\test\circuits\publicKey_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.31642961502075195,True,
libs,libs\circomlib-ml\test\circuits\ReLU_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2761712074279785,True,
libs,libs\circomlib-ml\test\circuits\SumPooling2D_stride_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29726743698120117,True,
libs,libs\circomlib-ml\test\circuits\SumPooling2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28890013694763184,True,
libs,libs\circomlib-ml\circuits\circomlib\aliascheck.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2705397605895996,True,
libs,libs\circomlib-ml\circuits\circomlib\babyjub.circom,library,True,True,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.34722018241882324,True,
libs,libs\circomlib-ml\circuits\circomlib\binsum.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2566218376159668,True,
libs,libs\circomlib-ml\circuits\circomlib\bitify.circom,library,True,True,5,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 2}",0.273193359375,True,
libs,libs\circomlib-ml\circuits\circomlib\comparators.circom,library,True,True,6,"{'High': 0, 'Medium': 0, 'Low': 2, 'Critical': 4}",0.26798009872436523,True,
libs,libs\circomlib-ml\circuits\circomlib\compconstant.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27753734588623047,True,
libs,libs\circomlib-ml\circuits\circomlib\escalarmulany.circom,library,True,True,6,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 0}",0.3596615791320801,True,
libs,libs\circomlib-ml\circuits\circomlib\escalarmulfix.circom,library,True,False,5,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33621978759765625,True,
libs,libs\circomlib-ml\circuits\circomlib\mimc.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2614891529083252,True,
libs,libs\circomlib-ml\circuits\circomlib\montgomery.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26112985610961914,True,
libs,libs\circomlib-ml\circuits\circomlib\mux3.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2725095748901367,True,
libs,libs\circomlib-ml\circuits\circomlib\sign.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2758181095123291,True,
libs,libs\circomlib-ml\circuits\circomlib\switcher.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2781054973602295,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matElemMul.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2585272789001465,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matElemSum.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2599334716796875,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matMul.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2692294120788574,True,
libs,libs\circomlib-ml\circuits\crypto\ecdh.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 1}",0.3847527503967285,True,
libs,libs\circomlib-ml\circuits\crypto\encrypt.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28760552406311035,True,
libs,libs\circomlib-ml\circuits\crypto\publickey_derivation.circom,library,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.37436962127685547,True,
libs,libs\circomlib-matrix\circuits\matAdd.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.30775880813598633,True,
libs,libs\circomlib-matrix\circuits\matElemMul.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27606940269470215,True,
libs,libs\circomlib-matrix\circuits\matElemPow.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.284332275390625,True,
libs,libs\circomlib-matrix\circuits\matElemSum.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2693042755126953,True,
libs,libs\circomlib-matrix\circuits\matMul.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27781224250793457,True,
libs,libs\circomlib-matrix\circuits\matPow.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.298126220703125,True,
libs,libs\circomlib-matrix\circuits\matScalarAdd.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.272855281829834,True,
libs,libs\circomlib-matrix\circuits\matScalarMul.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28026914596557617,True,
libs,libs\circomlib-matrix\circuits\matScalarSub.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3023664951324463,True,
libs,libs\circomlib-matrix\circuits\matSub.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29625654220581055,True,
libs,libs\circomlib-matrix\circuits\outer.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27701377868652344,True,
libs,libs\circomlib-matrix\circuits\power.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2976677417755127,True,
libs,libs\circomlib-matrix\circuits\trace.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2735574245452881,True,
libs,libs\circomlib-matrix\circuits\transpose.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26065778732299805,True,
libs,libs\circomlib-matrix\test\circuits\matAdd_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26706552505493164,True,
libs,libs\circomlib-matrix\test\circuits\matElemMul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27474045753479004,True,
libs,libs\circomlib-matrix\test\circuits\matElemPow_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2681543827056885,True,
libs,libs\circomlib-matrix\test\circuits\matMul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2757415771484375,True,
libs,libs\circomlib-matrix\test\circuits\matPow_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27684783935546875,True,
libs,libs\circomlib-matrix\test\circuits\matScalarAdd_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2685859203338623,True,
libs,libs\circomlib-matrix\test\circuits\matScalarMul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2674562931060791,True,
libs,libs\circomlib-matrix\test\circuits\matScalarSub_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25949549674987793,True,
libs,libs\circomlib-matrix\test\circuits\matSub_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2747194766998291,True,
libs,libs\circomlib-matrix\test\circuits\outer_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26474714279174805,True,
libs,libs\circomlib-matrix\test\circuits\trace_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27011585235595703,True,
libs,libs\circomlib-matrix\test\circuits\tranpose_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26724743843078613,True,
libs,libs\circomlib\circuits\aliascheck.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.289243221282959,True,
libs,libs\circomlib\circuits\babyjub.circom,library,True,True,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.3522815704345703,True,
libs,libs\circomlib\circuits\binsub.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2780158519744873,True,
libs,libs\circomlib\circuits\binsum.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2697606086730957,True,
libs,libs\circomlib\circuits\bitify.circom,library,True,True,5,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 2}",0.28601646423339844,True,
libs,libs\circomlib\circuits\comparators.circom,library,True,True,6,"{'High': 0, 'Medium': 0, 'Low': 2, 'Critical': 4}",0.27645039558410645,True,
libs,libs\circomlib\circuits\compconstant.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2861306667327881,True,
libs,libs\circomlib\circuits\eddsa.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.46588754653930664,True,
libs,libs\circomlib\circuits\eddsamimc.circom,library,False,True,2,"{'High': 0, 'Medium': 1, 'Low': 0, 'Critical': 1}",0.4084298610687256,True,
libs,libs\circomlib\circuits\eddsamimcsponge.circom,library,False,True,2,"{'High': 0, 'Medium': 1, 'Low': 0, 'Critical': 1}",0.41523241996765137,True,
libs,libs\circomlib\circuits\eddsaposeidon.circom,library,False,True,2,"{'High': 0, 'Medium': 1, 'Low': 0, 'Critical': 1}",2.6371185779571533,True,
libs,libs\circomlib\circuits\escalarmul.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.45086193084716797,True,
libs,libs\circomlib\circuits\escalarmulany.circom,library,True,True,6,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 0}",0.37308669090270996,True,
libs,libs\circomlib\circuits\escalarmulfix.circom,library,True,False,5,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3705611228942871,True,
libs,libs\circomlib\circuits\escalarmulw4table.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.265230655670166,True,
libs,libs\circomlib\circuits\gates.circom,library,True,False,7,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2632007598876953,True,
libs,libs\circomlib\circuits\mimc.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26828694343566895,True,
libs,libs\circomlib\circuits\mimcsponge.circom,library,True,False,3,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2847168445587158,True,
libs,libs\circomlib\circuits\montgomery.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2720019817352295,True,
libs,libs\circomlib\circuits\multiplexer.circom,library,True,True,4,"{'High': 0, 'Medium': 0, 'Low': 2, 'Critical': 0}",0.26424098014831543,True,
libs,libs\circomlib\circuits\mux1.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2668888568878174,True,
libs,libs\circomlib\circuits\mux2.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2729530334472656,True,
libs,libs\circomlib\circuits\mux3.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2797110080718994,True,
libs,libs\circomlib\circuits\mux4.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3261268138885498,True,
libs,libs\circomlib\circuits\pedersen.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3864283561706543,True,
libs,libs\circomlib\circuits\pedersen_old.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.438124418258667,True,
libs,libs\circomlib\circuits\pointbits.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.36115002632141113,True,
libs,libs\circomlib\circuits\poseidon.circom,library,True,False,7,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.511288642883301,True,
libs,libs\circomlib\circuits\poseidon_constants.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5601937770843506,True,
libs,libs\circomlib\circuits\poseidon_constants_old.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",1.1064825057983398,True,
libs,libs\circomlib\circuits\poseidon_old.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.4609906673431396,True,
libs,libs\circomlib\circuits\sign.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2821023464202881,True,
libs,libs\circomlib\circuits\switcher.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25942063331604004,True,
libs,libs\circomlib\test\circuits\aliascheck_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27753496170043945,True,
libs,libs\circomlib\test\circuits\babyadd_tester.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.320892333984375,True,
libs,libs\circomlib\test\circuits\babycheck_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.32287096977233887,True,
libs,libs\circomlib\test\circuits\babypbk_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3316066265106201,True,
