project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,quantified_partial_leak_severity_counts,analysis_time,success,error_message
libs,libs\telepathy\circuits\circuits\sha256\t1.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3036618232727051,True,
libs,libs\telepathy\circuits\circuits\sha256\t2.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.30198049545288086,True,
libs,libs\telepathy\circuits\circuits\sha256\xor3.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2719893455505371,True,
libs,libs\maci-9b1b1a6-fixed\poseidon\poseidonHashT3.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5522913932800293,True,
libs,libs\maci-9b1b1a6-fixed\poseidon\poseidonHashT6.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6130082607269287,True,
libs,libs\maci-9b1b1a6-fixed\trees\calculateTotal.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26857876777648926,True,
libs,libs\maci-9b1b1a6-fixed\trees\checkRoot.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.668168306350708,True,
libs,libs\maci-9b1b1a6-fixed\trees\incrementalMerkleTree.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5624301433563232,True,
libs,libs\maci-9b1b1a6-fixed\trees\incrementalQuinTree.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6816389560699463,True,
libs,libs\iden3-core-56a08f9\query\comparators.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29131436347961426,True,
libs,libs\iden3-core-56a08f9\query\credentialAtomicQueryMTP.circom,library,False,True,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 6}",2.732501268386841,True,
libs,libs\iden3-core-56a08f9\query\credentialAtomicQueryMTPWithRelay.circom,library,False,True,7,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 7}",2.781001567840576,True,
libs,libs\iden3-core-56a08f9\query\credentialAtomicQuerySig.circom,library,False,True,8,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 8}",2.8770265579223633,True,
libs,libs\iden3-core-56a08f9\query\query.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.31722021102905273,True,
libs,libs\iden3-core-56a08f9\utils\claimUtils.circom,library,True,True,12,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 11}",2.7567873001098633,True,
libs,libs\iden3-core-56a08f9\utils\treeUtils.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",2.7936744689941406,True,
libs,libs\hydra-2010a65\common\verify-hydra-commitment.circom,library,False,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",2.7364299297332764,True,
libs,libs\hydra-2010a65\common\verify-merkle-path.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.674633741378784,True,
libs,libs\hermez-network-9a696e3-fixed\src\balance-updater.circom,library,True,True,5,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.37409377098083496,True,
libs,libs\hermez-network-9a696e3-fixed\src\compute-fee.circom,library,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.3780195713043213,True,
libs,libs\hermez-network-9a696e3-fixed\src\decode-tx.circom,library,True,True,11,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 7}",0.4333617687225342,True,
libs,libs\hermez-network-9a696e3-fixed\src\fee-accumulator.circom,library,True,True,3,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 0}",0.3619699478149414,True,
libs,libs\hermez-network-9a696e3-fixed\src\fee-tx.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 1}",0.4759714603424072,True,
libs,libs\hermez-network-9a696e3-fixed\src\hash-inputs.circom,library,True,True,7,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 7}",0.511293888092041,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-main.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26164817810058594,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-tx-states.circom,library,True,True,15,"{'High': 0, 'Medium': 0, 'Low': 7, 'Critical': 0}",0.38962268829345703,True,
libs,libs\hermez-network-9a696e3-fixed\src\rollup-tx.circom,library,True,True,14,"{'High': 0, 'Medium': 3, 'Low': 7, 'Critical': 4}",0.7008848190307617,True,
libs,libs\hermez-network-9a696e3-fixed\src\rq-tx-verifier.circom,library,False,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.3152279853820801,True,
libs,libs\hermez-network-9a696e3-fixed\src\withdraw.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2607686519622803,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\decode-float.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.2855062484741211,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\hash-state.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3471493721008301,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\mux256.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3651442527770996,True,
libs,libs\hermez-network-9a696e3-fixed\src\lib\utils-bjj.circom,library,True,True,3,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.29956579208374023,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\ch.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2656056880950928,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\constants.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2739410400390625,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\maj.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3022031784057617,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\rotate.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27534031867980957,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sha512.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3895096778869629,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sha512compression.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3681795597076416,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\shift.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2676119804382324,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sigma.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28861546516418457,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\sigmaplus.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28451013565063477,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\t1.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29535579681396484,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\t2.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29145312309265137,True,
libs,libs\ed25519-099d19c-fixed\sha512-0562652\xor3.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2715272903442383,True,
libs,libs\circomlib-ml\circuits\ArgMax.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3099215030670166,True,
libs,libs\circomlib-ml\circuits\AveragePooling2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3114206790924072,True,
libs,libs\circomlib-ml\circuits\BatchNormalization2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26715779304504395,True,
libs,libs\circomlib-ml\circuits\Conv1D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.30196237564086914,True,
libs,libs\circomlib-ml\circuits\Conv2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.30548620223999023,True,
libs,libs\circomlib-ml\circuits\Dense.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27584147453308105,True,
libs,libs\circomlib-ml\circuits\Flatten2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25818324089050293,True,
libs,libs\circomlib-ml\circuits\GlobalAveragePooling2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2975800037384033,True,
libs,libs\circomlib-ml\circuits\GlobalMaxPooling2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2840292453765869,True,
libs,libs\circomlib-ml\circuits\GlobalSumPooling2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2991671562194824,True,
libs,libs\circomlib-ml\circuits\MaxPooling2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2928950786590576,True,
libs,libs\circomlib-ml\circuits\Poly.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2569420337677002,True,
libs,libs\circomlib-ml\circuits\ReLU.circom,library,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.2961599826812744,True,
libs,libs\circomlib-ml\circuits\SumPooling2D.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.310915470123291,True,
libs,libs\circomlib-ml\circuits\util.circom,library,True,True,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.29471302032470703,True,
libs,libs\circomlib-ml\test\circuits\AveragePooling2D_stride_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2924814224243164,True,
libs,libs\circomlib-ml\test\circuits\AveragePooling2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.30763697624206543,True,
libs,libs\circomlib-ml\test\circuits\BatchNormalization_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2610952854156494,True,
libs,libs\circomlib-ml\test\circuits\Conv1D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29520416259765625,True,
libs,libs\circomlib-ml\test\circuits\Conv2D_stride_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3125185966491699,True,
libs,libs\circomlib-ml\test\circuits\Conv2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3034486770629883,True,
libs,libs\circomlib-ml\test\circuits\decryptMultiple_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2818939685821533,True,
libs,libs\circomlib-ml\test\circuits\decrypt_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2784402370452881,True,
libs,libs\circomlib-ml\test\circuits\Dense_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2793717384338379,True,
libs,libs\circomlib-ml\test\circuits\ecdh_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3592529296875,True,
libs,libs\circomlib-ml\test\circuits\encryptDecrypt_test.circom,main,False,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.3608274459838867,True,
libs,libs\circomlib-ml\test\circuits\encrypted_mnist_latest_test.circom,main,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 2, 'Critical': 0}",0.48093390464782715,True,
libs,libs\circomlib-ml\test\circuits\encryptMultiple_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28829240798950195,True,
libs,libs\circomlib-ml\test\circuits\encrypt_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27295970916748047,True,
libs,libs\circomlib-ml\test\circuits\Flatten2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26764822006225586,True,
libs,libs\circomlib-ml\test\circuits\GlobalAveragePooling2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2989215850830078,True,
libs,libs\circomlib-ml\test\circuits\GlobalMaxPooling2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29209446907043457,True,
libs,libs\circomlib-ml\test\circuits\IsNegative_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28426480293273926,True,
libs,libs\circomlib-ml\test\circuits\IsPositive_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2872645854949951,True,
libs,libs\circomlib-ml\test\circuits\MaxPooling2D_stride_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29842472076416016,True,
libs,libs\circomlib-ml\test\circuits\MaxPooling2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2942643165588379,True,
libs,libs\circomlib-ml\test\circuits\Max_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28861379623413086,True,
libs,libs\circomlib-ml\test\circuits\mnist_convnet_test.circom,main,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3475344181060791,True,
libs,libs\circomlib-ml\test\circuits\mnist_latest_precision_test.circom,main,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3622777462005615,True,
libs,libs\circomlib-ml\test\circuits\mnist_latest_test.circom,main,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3605048656463623,True,
libs,libs\circomlib-ml\test\circuits\mnist_test.circom,main,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33289480209350586,True,
libs,libs\circomlib-ml\test\circuits\model1_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.30141401290893555,True,
libs,libs\circomlib-ml\test\circuits\publicKey_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3267824649810791,True,
libs,libs\circomlib-ml\test\circuits\ReLU_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3036079406738281,True,
libs,libs\circomlib-ml\test\circuits\SumPooling2D_stride_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2869596481323242,True,
libs,libs\circomlib-ml\test\circuits\SumPooling2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2868208885192871,True,
libs,libs\circomlib-ml\circuits\circomlib\aliascheck.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27416253089904785,True,
libs,libs\circomlib-ml\circuits\circomlib\babyjub.circom,library,True,True,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.3308894634246826,True,
libs,libs\circomlib-ml\circuits\circomlib\binsum.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25276780128479004,True,
libs,libs\circomlib-ml\circuits\circomlib\bitify.circom,library,True,True,5,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 2}",0.2702155113220215,True,
libs,libs\circomlib-ml\circuits\circomlib\comparators.circom,library,True,True,7,"{'High': 0, 'Medium': 0, 'Low': 3, 'Critical': 4}",0.27096128463745117,True,
libs,libs\circomlib-ml\circuits\circomlib\compconstant.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2657952308654785,True,
libs,libs\circomlib-ml\circuits\circomlib\escalarmulany.circom,library,True,True,6,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 0}",0.3609147071838379,True,
libs,libs\circomlib-ml\circuits\circomlib\escalarmulfix.circom,library,True,False,5,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3420860767364502,True,
libs,libs\circomlib-ml\circuits\circomlib\mimc.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26260900497436523,True,
libs,libs\circomlib-ml\circuits\circomlib\montgomery.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2647554874420166,True,
libs,libs\circomlib-ml\circuits\circomlib\mux3.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2740194797515869,True,
libs,libs\circomlib-ml\circuits\circomlib\sign.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2694392204284668,True,
libs,libs\circomlib-ml\circuits\circomlib\switcher.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25434327125549316,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matElemMul.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2595181465148926,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matElemSum.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.252727746963501,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matMul.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26558613777160645,True,
libs,libs\circomlib-ml\circuits\crypto\ecdh.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 1}",0.3715236186981201,True,
libs,libs\circomlib-ml\circuits\crypto\encrypt.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26846837997436523,True,
libs,libs\circomlib-ml\circuits\crypto\publickey_derivation.circom,library,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.3447611331939697,True,
libs,libs\circomlib-matrix\circuits\matAdd.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.258974552154541,True,
libs,libs\circomlib-matrix\circuits\matElemMul.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27246880531311035,True,
libs,libs\circomlib-matrix\circuits\matElemPow.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26360654830932617,True,
libs,libs\circomlib-matrix\circuits\matElemSum.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25971102714538574,True,
libs,libs\circomlib-matrix\circuits\matMul.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26523923873901367,True,
libs,libs\circomlib-matrix\circuits\matPow.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2760772705078125,True,
libs,libs\circomlib-matrix\circuits\matScalarAdd.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26082468032836914,True,
libs,libs\circomlib-matrix\circuits\matScalarMul.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2570347785949707,True,
libs,libs\circomlib-matrix\circuits\matScalarSub.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26202988624572754,True,
libs,libs\circomlib-matrix\circuits\matSub.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2583789825439453,True,
libs,libs\circomlib-matrix\circuits\outer.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2571871280670166,True,
libs,libs\circomlib-matrix\circuits\power.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.256711483001709,True,
libs,libs\circomlib-matrix\circuits\trace.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25707054138183594,True,
libs,libs\circomlib-matrix\circuits\transpose.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25981807708740234,True,
libs,libs\circomlib-matrix\test\circuits\matAdd_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2643396854400635,True,
libs,libs\circomlib-matrix\test\circuits\matElemMul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25700950622558594,True,
libs,libs\circomlib-matrix\test\circuits\matElemPow_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2599329948425293,True,
libs,libs\circomlib-matrix\test\circuits\matMul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2617661952972412,True,
libs,libs\circomlib-matrix\test\circuits\matPow_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2742042541503906,True,
libs,libs\circomlib-matrix\test\circuits\matScalarAdd_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2619953155517578,True,
libs,libs\circomlib-matrix\test\circuits\matScalarMul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2653028964996338,True,
libs,libs\circomlib-matrix\test\circuits\matScalarSub_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2692606449127197,True,
libs,libs\circomlib-matrix\test\circuits\matSub_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2611277103424072,True,
libs,libs\circomlib-matrix\test\circuits\outer_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2566549777984619,True,
libs,libs\circomlib-matrix\test\circuits\trace_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2656707763671875,True,
libs,libs\circomlib-matrix\test\circuits\tranpose_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2563765048980713,True,
libs,libs\circomlib\circuits\aliascheck.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2740030288696289,True,
libs,libs\circomlib\circuits\babyjub.circom,library,True,True,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.3418869972229004,True,
libs,libs\circomlib\circuits\binsub.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2540464401245117,True,
libs,libs\circomlib\circuits\binsum.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25771307945251465,True,
libs,libs\circomlib\circuits\bitify.circom,library,True,True,5,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 2}",0.2798168659210205,True,
libs,libs\circomlib\circuits\comparators.circom,library,True,True,7,"{'High': 0, 'Medium': 0, 'Low': 3, 'Critical': 4}",0.2800006866455078,True,
libs,libs\circomlib\circuits\compconstant.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26860880851745605,True,
libs,libs\circomlib\circuits\eddsa.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4032285213470459,True,
libs,libs\circomlib\circuits\eddsamimc.circom,library,False,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.3821451663970947,True,
libs,libs\circomlib\circuits\eddsamimcsponge.circom,library,False,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.3820192813873291,True,
libs,libs\circomlib\circuits\eddsaposeidon.circom,library,False,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",2.7119650840759277,True,
libs,libs\circomlib\circuits\escalarmul.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.422152042388916,True,
libs,libs\circomlib\circuits\escalarmulany.circom,library,True,True,6,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 0}",0.37236452102661133,True,
libs,libs\circomlib\circuits\escalarmulfix.circom,library,True,False,5,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.34204602241516113,True,
libs,libs\circomlib\circuits\escalarmulw4table.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25960803031921387,True,
libs,libs\circomlib\circuits\gates.circom,library,True,False,7,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26273608207702637,True,
libs,libs\circomlib\circuits\mimc.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2638282775878906,True,
libs,libs\circomlib\circuits\mimcsponge.circom,library,True,False,3,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27466249465942383,True,
libs,libs\circomlib\circuits\montgomery.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26364803314208984,True,
libs,libs\circomlib\circuits\multiplexer.circom,library,True,True,4,"{'High': 0, 'Medium': 0, 'Low': 2, 'Critical': 0}",0.26564884185791016,True,
libs,libs\circomlib\circuits\mux1.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2560744285583496,True,
libs,libs\circomlib\circuits\mux2.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2631664276123047,True,
libs,libs\circomlib\circuits\mux3.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3036668300628662,True,
libs,libs\circomlib\circuits\mux4.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3189384937286377,True,
libs,libs\circomlib\circuits\pedersen.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.35819506645202637,True,
libs,libs\circomlib\circuits\pedersen_old.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.41994595527648926,True,
libs,libs\circomlib\circuits\pointbits.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.36322712898254395,True,
