project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,severity_high,severity_medium,severity_low,severity_critical,analysis_time,success,error_message
libs,libs\circomlib\circuits\compconstant.circom,main,False,False,0,0,0,0,0,0.29439496994018555,True,
libs,libs\circomlib\circuits\eddsa.circom,main,False,False,0,0,0,0,0,0.38580322265625,True,
libs,libs\circomlib\circuits\eddsamimc.circom,main,False,False,0,0,0,0,0,0.3671762943267822,True,
libs,libs\circomlib\circuits\eddsamimcsponge.circom,main,False,False,0,0,0,0,0,0.38310766220092773,True,
libs,libs\circomlib\circuits\eddsaposeidon.circom,main,False,False,0,0,0,0,0,2.668180465698242,True,
libs,libs\circomlib\circuits\escalarmul.circom,main,False,False,0,0,0,0,0,0.38395094871520996,True,
libs,libs\circomlib\circuits\escalarmulany.circom,main,False,False,0,0,0,0,0,0.3509094715118408,True,
libs,libs\circomlib\circuits\escalarmulfix.circom,main,False,False,0,0,0,0,0,0.32410264015197754,True,
libs,libs\circomlib\circuits\escalarmulw4table.circom,main,False,False,0,0,0,0,0,0.2611072063446045,True,
libs,libs\circomlib\circuits\gates.circom,main,False,False,0,0,0,0,0,0.2631666660308838,True,
libs,libs\circomlib\circuits\mimc.circom,main,False,False,0,0,0,0,0,0.2650277614593506,True,
libs,libs\circomlib\circuits\mimcsponge.circom,main,False,False,0,0,0,0,0,0.27132606506347656,True,
libs,libs\circomlib\circuits\montgomery.circom,main,False,False,0,0,0,0,0,0.2667973041534424,True,
libs,libs\circomlib\circuits\multiplexer.circom,main,False,False,0,0,0,0,0,0.2785365581512451,True,
libs,libs\circomlib\circuits\mux1.circom,main,False,False,0,0,0,0,0,0.2775454521179199,True,
libs,libs\circomlib\circuits\mux2.circom,main,False,False,0,0,0,0,0,0.27065515518188477,True,
libs,libs\circomlib\circuits\mux3.circom,main,False,False,0,0,0,0,0,0.29631495475769043,True,
libs,libs\circomlib\circuits\mux4.circom,main,False,False,0,0,0,0,0,0.2993948459625244,True,
libs,libs\circomlib\circuits\pedersen.circom,main,False,False,0,0,0,0,0,0.3421311378479004,True,
libs,libs\circomlib\circuits\pedersen_old.circom,main,False,False,0,0,0,0,0,0.38881635665893555,True,
libs,libs\circomlib\circuits\pointbits.circom,main,False,False,0,0,0,0,0,0.3461635112762451,True,
libs,libs\circomlib\circuits\poseidon.circom,main,False,False,0,0,0,0,0,2.5287511348724365,True,
libs,libs\circomlib\circuits\poseidon_constants.circom,main,False,False,0,0,0,0,0,2.5389389991760254,True,
libs,libs\circomlib\circuits\poseidon_constants_old.circom,main,False,False,0,0,0,0,0,1.1199681758880615,True,
libs,libs\circomlib\circuits\poseidon_old.circom,main,False,False,0,0,0,0,0,2.4974963665008545,True,
libs,libs\circomlib\circuits\sign.circom,main,False,False,0,0,0,0,0,0.2788112163543701,True,
libs,libs\circomlib\circuits\switcher.circom,main,False,False,0,0,0,0,0,0.257216215133667,True,
libs,libs\circomlib\test\circuits\aliascheck_test.circom,main,False,False,0,0,0,0,0,0.2762155532836914,True,
libs,libs\circomlib\test\circuits\babyadd_tester.circom,main,False,False,0,0,0,0,0,0.3315773010253906,True,
libs,libs\circomlib\test\circuits\babycheck_test.circom,main,False,False,0,0,0,0,0,0.3347358703613281,True,
libs,libs\circomlib\test\circuits\babypbk_test.circom,main,False,False,0,0,0,0,0,0.33605074882507324,True,
libs,libs\circomlib\test\circuits\binsub_test.circom,main,True,True,2,0,0,0,2,0.2812228202819824,True,
libs,libs\circomlib\test\circuits\constants_test.circom,main,False,False,0,0,0,0,0,0.2621278762817383,True,
libs,libs\circomlib\test\circuits\eddsamimc_test.circom,main,False,False,0,0,0,0,0,0.3721895217895508,True,
libs,libs\circomlib\test\circuits\eddsaposeidon_test.circom,main,False,False,0,0,0,0,0,2.7299063205718994,True,
libs,libs\circomlib\test\circuits\eddsa_test.circom,main,False,False,0,0,0,0,0,0.4044637680053711,True,
libs,libs\circomlib\test\circuits\edwards2montgomery.circom,main,False,False,0,0,0,0,0,0.2683393955230713,True,
libs,libs\circomlib\test\circuits\escalarmulany_test.circom,main,True,True,2,0,0,1,1,0.34220194816589355,True,
libs,libs\circomlib\test\circuits\escalarmulfix_test.circom,main,True,True,1,0,0,0,1,0.3280785083770752,True,
libs,libs\circomlib\test\circuits\escalarmulw4table.circom,main,False,False,0,0,0,0,0,0.2734260559082031,True,
libs,libs\circomlib\test\circuits\escalarmulw4table_test.circom,main,True,False,1,0,0,0,0,0.27480077743530273,True,
libs,libs\circomlib\test\circuits\escalarmulw4table_test3.circom,main,True,False,1,0,0,0,0,0.26232075691223145,True,
libs,libs\circomlib\test\circuits\escalarmul_min_test.circom,main,True,False,1,0,0,0,0,0.3731217384338379,True,
libs,libs\circomlib\test\circuits\escalarmul_test.circom,main,True,True,1,0,0,0,1,0.4000976085662842,True,
libs,libs\circomlib\test\circuits\escalarmul_test_min.circom,main,True,False,1,0,0,0,0,0.39714884757995605,True,
libs,libs\circomlib\test\circuits\greatereqthan.circom,main,False,False,0,0,0,0,0,0.28003835678100586,True,
libs,libs\circomlib\test\circuits\greaterthan.circom,main,False,False,0,0,0,0,0,0.2745680809020996,True,
libs,libs\circomlib\test\circuits\isequal.circom,main,False,False,0,0,0,0,0,0.27740478515625,True,
libs,libs\circomlib\test\circuits\iszero.circom,main,False,False,0,0,0,0,0,0.2807457447052002,True,
libs,libs\circomlib\test\circuits\lesseqthan.circom,main,False,False,0,0,0,0,0,0.27823781967163086,True,
libs,libs\circomlib\test\circuits\lessthan.circom,main,False,False,0,0,0,0,0,0.2789299488067627,True,
libs,libs\circomlib\test\circuits\mimc_sponge_hash_test.circom,main,False,False,0,0,0,0,0,0.2740747928619385,True,
libs,libs\circomlib\test\circuits\mimc_sponge_test.circom,main,False,False,0,0,0,0,0,0.27193617820739746,True,
libs,libs\circomlib\test\circuits\mimc_test.circom,main,False,False,0,0,0,0,0,0.2680525779724121,True,
libs,libs\circomlib\test\circuits\montgomery2edwards.circom,main,False,False,0,0,0,0,0,0.26448702812194824,True,
libs,libs\circomlib\test\circuits\montgomeryadd.circom,main,False,False,0,0,0,0,0,0.2670879364013672,True,
libs,libs\circomlib\test\circuits\montgomerydouble.circom,main,False,False,0,0,0,0,0,0.26601338386535645,True,
libs,libs\circomlib\test\circuits\mux1_1.circom,main,True,True,1,0,0,0,1,0.29079222679138184,True,
libs,libs\circomlib\test\circuits\mux2_1.circom,main,True,True,1,0,0,0,1,0.30234360694885254,True,
libs,libs\circomlib\test\circuits\mux3_1.circom,main,True,True,1,0,0,0,1,0.3022041320800781,True,
libs,libs\circomlib\test\circuits\mux4_1.circom,main,True,True,1,0,0,0,1,0.3247964382171631,True,
libs,libs\circomlib\test\circuits\pedersen2_test.circom,main,False,True,1,0,0,0,1,0.3538339138031006,True,
libs,libs\circomlib\test\circuits\pedersen_test.circom,main,False,False,0,0,0,0,0,0.3888814449310303,True,
libs,libs\circomlib\test\circuits\pointbits_loopback.circom,main,False,True,1,0,0,0,1,0.3347012996673584,True,
libs,libs\circomlib\test\circuits\poseidon3_test.circom,main,False,False,0,0,0,0,0,2.5414750576019287,True,
libs,libs\circomlib\test\circuits\poseidon6_test.circom,main,False,False,0,0,0,0,0,2.591731309890747,True,
libs,libs\circomlib\test\circuits\poseidonex_test.circom,main,False,False,0,0,0,0,0,2.518484354019165,True,
libs,libs\circomlib\test\circuits\sha256_2_test.circom,main,True,False,1,0,0,0,0,0.3692607879638672,True,
libs,libs\circomlib\test\circuits\sha256_test448.circom,main,False,False,0,0,0,0,0,0.3757596015930176,True,
libs,libs\circomlib\test\circuits\sha256_test512.circom,main,False,False,0,0,0,0,0,0.3678426742553711,True,
libs,libs\circomlib\test\circuits\sign_test.circom,main,False,False,0,0,0,0,0,0.27539539337158203,True,
libs,libs\circomlib\test\circuits\smtprocessor10_test.circom,main,False,False,0,0,0,0,0,2.6638667583465576,True,
libs,libs\circomlib\test\circuits\smtverifier10_test.circom,main,False,False,0,0,0,0,0,2.6440374851226807,True,
libs,libs\circomlib\test\circuits\sum_test.circom,main,True,True,2,0,0,0,2,0.2860579490661621,True,
libs,libs\circomlib\circuits\sha256\ch.circom,main,False,False,0,0,0,0,0,0.26573634147644043,True,
libs,libs\circomlib\circuits\sha256\constants.circom,main,False,False,0,0,0,0,0,0.2602708339691162,True,
libs,libs\circomlib\circuits\sha256\main.circom,main,True,False,1,0,0,0,0,0.3719015121459961,True,
libs,libs\circomlib\circuits\sha256\maj.circom,main,False,False,0,0,0,0,0,0.2687046527862549,True,
libs,libs\circomlib\circuits\sha256\rotate.circom,main,False,False,0,0,0,0,0,0.2646808624267578,True,
libs,libs\circomlib\circuits\sha256\sha256.circom,main,False,False,0,0,0,0,0,0.3575174808502197,True,
libs,libs\circomlib\circuits\sha256\sha256compression.circom,main,False,False,0,0,0,0,0,0.3502926826477051,True,
libs,libs\circomlib\circuits\sha256\sha256compression_function.circom,main,False,False,0,0,0,0,0,0.27028679847717285,True,
libs,libs\circomlib\circuits\sha256\sha256_2.circom,main,False,False,0,0,0,0,0,0.35384273529052734,True,
libs,libs\circomlib\circuits\sha256\shift.circom,main,False,False,0,0,0,0,0,0.2615022659301758,True,
libs,libs\circomlib\circuits\sha256\sigma.circom,main,False,False,0,0,0,0,0,0.2826108932495117,True,
libs,libs\circomlib\circuits\sha256\sigmaplus.circom,main,False,False,0,0,0,0,0,0.28498339653015137,True,
libs,libs\circomlib\circuits\sha256\t1.circom,main,False,False,0,0,0,0,0,0.28005051612854004,True,
libs,libs\circomlib\circuits\sha256\t2.circom,main,False,False,0,0,0,0,0,0.27243757247924805,True,
libs,libs\circomlib\circuits\sha256\xor3.circom,main,False,False,0,0,0,0,0,0.27115726470947266,True,
libs,libs\circomlib\circuits\smt\smthash_mimc.circom,main,False,False,0,0,0,0,0,0.2712526321411133,True,
libs,libs\circomlib\circuits\smt\smthash_poseidon.circom,main,False,False,0,0,0,0,0,2.5783920288085938,True,
libs,libs\circomlib\circuits\smt\smtlevins.circom,main,False,False,0,0,0,0,0,0.2796950340270996,True,
libs,libs\circomlib\circuits\smt\smtprocessor.circom,main,False,False,0,0,0,0,0,2.652759075164795,True,
libs,libs\circomlib\circuits\smt\smtprocessorlevel.circom,main,False,False,0,0,0,0,0,0.25982117652893066,True,
libs,libs\circomlib\circuits\smt\smtprocessorsm.circom,main,False,False,0,0,0,0,0,0.2568793296813965,True,
libs,libs\circomlib\circuits\smt\smtverifier.circom,main,False,False,0,0,0,0,0,2.5521373748779297,True,
libs,libs\circomlib\circuits\smt\smtverifierlevel.circom,main,False,False,0,0,0,0,0,0.261563777923584,True,
libs,libs\circomlib\circuits\smt\smtverifiersm.circom,main,False,False,0,0,0,0,0,0.258190393447876,True,
libs,libs\circom-pairing\circuits\bigint.circom,main,False,False,0,0,0,0,0,0.4798095226287842,True,
libs,libs\circom-pairing\circuits\bigint_func.circom,main,False,False,0,0,0,0,0,0.31978440284729004,True,
libs,libs\circom-pairing\circuits\bls12_381_func.circom,main,False,False,0,0,0,0,0,7.025243282318115,True,
libs,libs\circom-pairing\circuits\bls12_381_hash_to_G2.circom,main,False,False,0,0,0,0,0,7.95936918258667,True,
libs,libs\circom-pairing\circuits\bls_signature.circom,main,False,False,0,0,0,0,0,8.58036470413208,True,
libs,libs\circom-pairing\circuits\curve.circom,main,False,False,0,0,0,0,0,0.7013421058654785,True,
libs,libs\circom-pairing\circuits\curve_fp2.circom,main,False,False,0,0,0,0,0,7.810666084289551,True,
libs,libs\circom-pairing\circuits\extra_curve.circom,main,False,False,0,0,0,0,0,8.467535734176636,True,
libs,libs\circom-pairing\circuits\extra_field_circuits.circom,main,False,False,0,0,0,0,0,7.741528749465942,True,
libs,libs\circom-pairing\circuits\field_elements_func.circom,main,False,False,0,0,0,0,0,0.3640153408050537,True,
libs,libs\circom-pairing\circuits\final_exp.circom,main,False,False,0,0,0,0,0,7.6708128452301025,True,
libs,libs\circom-pairing\circuits\fp.circom,main,False,False,0,0,0,0,0,0.562769889831543,True,
libs,libs\circom-pairing\circuits\fp12.circom,main,False,False,0,0,0,0,0,7.479278564453125,True,
libs,libs\circom-pairing\circuits\fp12_func.circom,main,False,False,0,0,0,0,0,0.3997762203216553,True,
libs,libs\circom-pairing\circuits\fp2.circom,main,False,False,0,0,0,0,0,0.6377332210540771,True,
libs,libs\circom-pairing\circuits\pairing.circom,main,False,False,0,0,0,0,0,8.399975776672363,True,
libs,libs\circom-pairing\test\circuits\test_bls12-381_add.circom,main,False,False,0,0,0,0,0,0.7234063148498535,True,
libs,libs\circom-pairing\test\circuits\test_bls12-381_double.circom,main,False,False,0,0,0,0,0,0.6988224983215332,True,
libs,libs\circom-pairing\test\circuits\test_fp12_add_22.circom,main,False,False,0,0,0,0,0,7.564796686172485,True,
libs,libs\circom-pairing\test\circuits\test_fp12_compression_32.circom,main,True,False,1,0,0,0,0,7.7385828495025635,True,
libs,libs\circom-pairing\test\circuits\test_fp12_cyclotomicExp_32.circom,main,False,False,0,0,0,0,0,7.723042249679565,True,
libs,libs\circom-pairing\test\circuits\test_fp12_cyclotomicSquare_32.circom,main,False,False,0,0,0,0,0,8.132760286331177,True,
libs,libs\circom-pairing\test\circuits\test_fp12_invert_42.circom,main,False,False,0,0,0,0,0,7.6171979904174805,True,
libs,libs\circom-pairing\test\circuits\test_fp12_multiply2_32.circom,main,False,False,0,0,0,0,0,8.109604597091675,True,
libs,libs\circom-pairing\test\circuits\test_fp12_multiply_32.circom,main,False,False,0,0,0,0,0,11.331512928009033,True,
libs,libs\circom-pairing\test\circuits\test_fp12_pow4_32.circom,main,False,False,0,0,0,0,0,8.036571502685547,True,
libs,libs\circom-pairing\test\circuits\test_fp2_add_22.circom,main,False,False,0,0,0,0,0,0.6104247570037842,True,
libs,libs\circom-pairing\test\circuits\test_fp2_invert_42.circom,main,False,False,0,0,0,0,0,0.6304030418395996,True,
libs,libs\circom-pairing\test\circuits\test_fp2_multiply_42.circom,main,False,False,0,0,0,0,0,0.6303462982177734,True,
libs,libs\circom-pairing\test\circuits\test_linefunc_equal_32.circom,main,False,False,0,0,0,0,0,0.6826646327972412,True,
libs,libs\circom-pairing\test\circuits\test_linefunc_unequal_32.circom,main,False,False,0,0,0,0,0,0.7257118225097656,True,
libs,libs\circom-pairing\test\circuits\test_multiply_linefunc_equal_32.circom,main,False,False,0,0,0,0,0,0.7211205959320068,True,
libs,libs\circom-pairing\test\circuits\test_multiply_linefunc_unequal_32.circom,main,False,False,0,0,0,0,0,0.6865222454071045,True,
libs,libs\circom-pairing\test\circuits\test_secp256k1_add.circom,main,False,False,0,0,0,0,0,0.7129414081573486,True,
libs,libs\circom-pairing\scripts\addfp2\addfp2.circom,main,False,False,0,0,0,0,0,7.94895076751709,True,
libs,libs\circom-pairing\scripts\dev\dev.circom,main,False,False,0,0,0,0,0,5.462220907211304,True,
libs,libs\circom-pairing\scripts\dev\fp12carrymodp.circom,main,False,False,0,0,0,0,0,7.5488269329071045,True,
libs,libs\circom-pairing\scripts\finalexp\finalexp.circom,main,False,False,0,0,0,0,0,7.9492034912109375,True,
libs,libs\circom-pairing\scripts\fp12multiply\fp12multiply.circom,main,False,False,0,0,0,0,0,7.6223931312561035,True,
libs,libs\circom-pairing\scripts\fp12multiply\fp12multiplynocarry.circom,main,False,False,0,0,0,0,0,7.69559907913208,True,
libs,libs\circom-pairing\scripts\fp12multiply\fp12multiply_55_7.circom,main,False,False,0,0,0,0,0,7.63358736038208,True,
libs,libs\circom-pairing\scripts\linefunctionequal\input_linefunctionequal_35_11.circom,main,False,False,0,0,0,0,0,0.27416396141052246,True,
libs,libs\circom-pairing\scripts\linefunctionequal\linefunctionequal.circom,main,False,False,0,0,0,0,0,0.7255892753601074,True,
libs,libs\circom-pairing\scripts\linefunctionequal\linefunctionequal_35_11.circom,main,False,False,0,0,0,0,0,0.7241222858428955,True,
libs,libs\circom-pairing\scripts\maptoG2\maptoG2.circom,main,False,False,0,0,0,0,0,8.283024072647095,True,
libs,libs\circom-pairing\scripts\millerloop\millerloop.circom,main,False,False,0,0,0,0,0,7.635852098464966,True,
libs,libs\circom-pairing\scripts\millerloop\millerloop_35_11.circom,main,False,False,0,0,0,0,0,0.7293307781219482,True,
libs,libs\circom-pairing\scripts\millerloop\millerloop_55_7.circom,main,False,False,0,0,0,0,0,0.7066056728363037,True,
libs,libs\circom-pairing\scripts\millerloopfp2\millerloopfp2.circom,main,False,False,0,0,0,0,0,7.946802854537964,True,
libs,libs\circom-pairing\scripts\optimalate\optimalate.circom,main,False,False,0,0,0,0,0,8.772310733795166,True,
libs,libs\circom-pairing\scripts\signature\signature.circom,main,False,False,0,0,0,0,0,9.095106840133667,True,
libs,libs\circom-pairing\scripts\subgroupcheckG1\subgroupcheckG1.circom,main,False,False,0,0,0,0,0,8.151969909667969,True,
libs,libs\circom-pairing\scripts\subgroupcheckG2\subgroupcheckG2.circom,main,False,False,0,0,0,0,0,8.045080184936523,True,
libs,libs\circom-pairing\scripts\tatepairing\tatepairing.circom,main,False,False,0,0,0,0,0,8.674764633178711,True,
libs,libs\circom-pairing\circuits\bn254\bn254_func.circom,main,False,False,0,0,0,0,0,7.479348182678223,True,
libs,libs\circom-pairing\circuits\bn254\curve.circom,main,False,False,0,0,0,0,0,0.7520041465759277,True,
libs,libs\circom-pairing\circuits\bn254\curve_fp2.circom,main,False,False,0,0,0,0,0,0.7834033966064453,True,
libs,libs\circom-pairing\circuits\bn254\final_exp.circom,main,False,False,0,0,0,0,0,4.3637330532073975,True,
libs,libs\circom-pairing\circuits\bn254\fp12.circom,main,False,False,0,0,0,0,0,4.472061634063721,True,
libs,libs\circom-pairing\circuits\bn254\fp12_func.circom,main,False,False,0,0,0,0,0,0.3810606002807617,True,
libs,libs\circom-pairing\circuits\bn254\groth16.circom,main,False,False,0,0,0,0,0,5.17768931388855,True,
libs,libs\circom-pairing\circuits\bn254\pairing.circom,main,False,False,0,0,0,0,0,5.201876640319824,True,
libs,libs\circom-pairing\circuits\bn254\subgroup_check.circom,main,False,False,0,0,0,0,0,4.0355072021484375,True,
libs,libs\circom-ecdsa\circuits\bigint.circom,main,False,False,0,0,0,0,0,0.39840030670166016,True,
libs,libs\circom-ecdsa\circuits\bigint_4x64_mult.circom,main,False,False,0,0,0,0,0,0.39725327491760254,True,
libs,libs\circom-ecdsa\circuits\bigint_func.circom,main,False,False,0,0,0,0,0,0.3057737350463867,True,
libs,libs\circom-ecdsa\circuits\ecdsa.circom,main,False,False,0,0,0,0,0,26.35553550720215,True,
libs,libs\circom-ecdsa\circuits\ecdsa_func.circom,main,False,False,0,0,0,0,0,27.148473739624023,True,
libs,libs\circom-ecdsa\circuits\eth_addr.circom,main,False,False,0,0,0,0,0,24.60992407798767,True,
libs,libs\circom-ecdsa\circuits\secp256k1.circom,main,False,False,0,0,0,0,0,0.5769093036651611,True,
libs,libs\circom-ecdsa\circuits\secp256k1_func.circom,main,False,False,0,0,0,0,0,0.29308533668518066,True,
libs,libs\circom-ecdsa\circuits\secp256k1_utils.circom,main,False,False,0,0,0,0,0,0.36186647415161133,True,
libs,libs\circom-ecdsa\test\circuits\test_bigadd_15.circom,main,False,False,0,0,0,0,0,0.3798227310180664,True,
libs,libs\circom-ecdsa\test\circuits\test_bigadd_23.circom,main,False,False,0,0,0,0,0,0.39922356605529785,True,
libs,libs\circom-ecdsa\test\circuits\test_biglessthan_23.circom,main,False,False,0,0,0,0,0,0.4074521064758301,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmod_22.circom,main,False,False,0,0,0,0,0,0.4814481735229492,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmod_32.circom,main,False,False,0,0,0,0,0,0.4673168659210205,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmult_21.circom,main,False,False,0,0,0,0,0,0.4114341735839844,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmult_22.circom,main,False,False,0,0,0,0,0,0.4216794967651367,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmult_23.circom,main,False,False,0,0,0,0,0,0.41030311584472656,True,
libs,libs\circom-ecdsa\test\circuits\test_bigsubmodp_32.circom,main,False,False,0,0,0,0,0,0.39642763137817383,True,
libs,libs\circom-ecdsa\test\circuits\test_bigsub_15.circom,main,False,False,0,0,0,0,0,0.38260507583618164,True,
libs,libs\circom-ecdsa\test\circuits\test_bigsub_23.circom,main,False,False,0,0,0,0,0,0.4042541980743408,True,
libs,libs\circom-ecdsa\test\circuits\test_ecdsa.circom,main,False,False,0,0,0,0,0,26.271449327468872,True,
libs,libs\circom-ecdsa\test\circuits\test_ecdsa_verify.circom,main,False,False,0,0,0,0,0,28.087730169296265,True,
libs,libs\circom-ecdsa\test\circuits\test_secp256k1_add.circom,main,False,False,0,0,0,0,0,0.6205470561981201,True,
libs,libs\circom-ecdsa\test\circuits\test_secp256k1_double.circom,main,False,False,0,0,0,0,0,0.5947840213775635,True,
libs,libs\circom-ecdsa\test\circuits\test_secp256k1_poc.circom,main,False,False,0,0,0,0,0,0.5832862854003906,True,
libs,libs\circom-ecdsa\test\circuits\test_secp256k1_scalarmult.circom,main,False,False,0,0,0,0,0,0.5854892730712891,True,
libs,libs\circom-ecdsa\scripts\eth_addr\eth_addr.circom,main,False,False,0,0,0,0,0,0.5671799182891846,True,
libs,libs\circom-ecdsa\scripts\groupsig\groupsig.circom,main,False,False,0,0,0,0,0,0.5467827320098877,True,
libs,libs\circom-ecdsa\scripts\pubkeygen\pubkeygen.circom,main,False,False,0,0,0,0,0,0.5631780624389648,True,
libs,libs\circom-ecdsa\scripts\verify\verify.circom,main,False,False,0,0,0,0,0,0.5587215423583984,True,
libs,libs\circom-ecdsa\circuits\vocdoni-keccak\keccak.circom,main,False,False,0,0,0,0,0,0.5830457210540771,True,
libs,libs\circom-ecdsa\circuits\vocdoni-keccak\permutations.circom,main,False,False,0,0,0,0,0,0.5869419574737549,True,
libs,libs\circom-ecdsa\circuits\vocdoni-keccak\utils.circom,main,False,False,0,0,0,0,0,0.562457799911499,True,
libs,libs\circom-ecdsa\circuits\zk-identity\eth.circom,main,False,False,0,0,0,0,0,0.5625162124633789,True,
libs,libs\aes-circom-0784f74\circuits\aes_256_ctr.circom,main,False,False,0,0,0,0,0,0.5765044689178467,True,
libs,libs\aes-circom-0784f74\circuits\aes_256_encrypt.circom,main,False,False,0,0,0,0,0,0.5673530101776123,True,
libs,libs\aes-circom-0784f74\circuits\aes_256_key_expansion.circom,main,False,False,0,0,0,0,0,0.5530760288238525,True,
libs,libs\aes-circom-0784f74\circuits\aes_emulation.circom,main,False,False,0,0,0,0,0,0.5890045166015625,True,
libs,libs\aes-circom-0784f74\circuits\aes_emulation_tables.circom,main,False,False,0,0,0,0,0,0.5842106342315674,True,
libs,libs\aes-circom-0784f74\circuits\gcm_siv_dec_2_keys.circom,main,False,False,0,0,0,0,0,0.5670125484466553,True,
libs,libs\aes-circom-0784f74\circuits\gcm_siv_enc_2_keys.circom,main,False,False,0,0,0,0,0,0.5703220367431641,True,
libs,libs\aes-circom-0784f74\circuits\gfmul_int.circom,main,False,False,0,0,0,0,0,0.5971593856811523,True,
libs,libs\aes-circom-0784f74\circuits\helper_functions.circom,main,False,False,0,0,0,0,0,0.553675651550293,True,
libs,libs\aes-circom-0784f74\circuits\mul.circom,main,False,False,0,0,0,0,0,0.5679137706756592,True,
libs,libs\aes-circom-0784f74\circuits\polyval.circom,main,False,False,0,0,0,0,0,0.5671985149383545,True,
libs,libs\aes-circom-0784f74\circuits\vclmul_emulator.circom,main,False,False,0,0,0,0,0,0.5600724220275879,True,
libs,libs\aes-circom-0784f74\test\circuits\aes_256_ctr_test.circom,main,False,False,0,0,0,0,0,0.559154748916626,True,
libs,libs\aes-circom-0784f74\test\circuits\aes_256_encrypt_test.circom,main,False,False,0,0,0,0,0,0.5658154487609863,True,
libs,libs\aes-circom-0784f74\test\circuits\aes_256_key_expansion_test.circom,main,False,False,0,0,0,0,0,0.587482213973999,True,
libs,libs\aes-circom-0784f74\test\circuits\gcm_siv_dec_2_keys_test.circom,main,False,False,0,0,0,0,0,0.5682878494262695,True,
libs,libs\aes-circom-0784f74\test\circuits\gcm_siv_enc_2_keys_test.circom,main,False,False,0,0,0,0,0,0.5556855201721191,True,
libs,libs\aes-circom-0784f74\test\circuits\gfmul_int_test.circom,main,False,False,0,0,0,0,0,0.5633482933044434,True,
libs,libs\aes-circom-0784f74\test\circuits\mul_test.circom,main,False,False,0,0,0,0,0,0.5777847766876221,True,
libs,libs\aes-circom-0784f74\test\circuits\polyval_test.circom,main,False,False,0,0,0,0,0,0.5482184886932373,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_32.circom,main,False,False,0,0,0,0,0,0.5760278701782227,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_32_batch16.circom,main,False,False,0,0,0,0,0,0.5932092666625977,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_32_batch256.circom,main,False,False,0,0,0,0,0,0.5769674777984619,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_large.circom,main,False,False,0,0,0,0,0,0.5562021732330322,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_medium.circom,main,False,False,0,0,0,0,0,0.5596330165863037,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_small.circom,main,False,False,0,0,0,0,0,0.5559134483337402,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_test.circom,main,False,False,0,0,0,0,0,0.5531797409057617,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\calculateTotal_test.circom,main,False,False,0,0,0,0,0,0.5920510292053223,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\decrypt_test.circom,main,False,False,0,0,0,0,0,0.5981745719909668,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\ecdh_test.circom,main,False,False,0,0,0,0,0,0.5662846565246582,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\hasher11_test.circom,main,False,False,0,0,0,0,0,0.5718598365783691,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\hasher5_test.circom,main,False,False,0,0,0,0,0,0.5757551193237305,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\hashleftright_test.circom,main,False,False,0,0,0,0,0,0.5589494705200195,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\merkleTreeCheckRoot_test.circom,main,False,False,0,0,0,0,0,0.5684065818786621,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\merkleTreeInclusionProof_test.circom,main,False,False,0,0,0,0,0,0.5820169448852539,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\merkleTreeLeafExists_test.circom,main,False,False,0,0,0,0,0,0.6142456531524658,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\performChecksBeforeUpdate_test.circom,main,False,False,0,0,0,0,0,0.5747129917144775,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\publicKey_test.circom,main,False,False,0,0,0,0,0,0.5617437362670898,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32.circom,main,False,False,0,0,0,0,0,0.5709059238433838,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32_batch16.circom,main,False,False,0,0,0,0,0,0.5698714256286621,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32_batch256.circom,main,False,False,0,0,0,0,0,0.5533640384674072,True,
